Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
In fact, given the myriad security and political risks that Aquino ran in concluding a peace deal with the MILF, he may be an even worthier Nobel laureate.	事实上，考虑到阿基诺三世在与MILF达成和平协议中所需要面临的安全和政治风险，他更有资格获得诺贝尔奖。
In addition, depending on the economy in question, stalled tax reform and policy-induced structural rigidities in product and factor markets are having adverse effects.	此外，根据相关经济体自身状况，税收改革停滞和政策造成的产品及要素市场结构僵化正在造成负面的冲击。
As for the cost of stabilization, estimates in the Stern Review range from 3.4% of GNP to -3.9% (since saving energy reduces energy costs, the latter estimate is not as startling as it appears).	至于稳定大气层中二氧化碳水平的代价，根据《斯特恩报告》的预计，在国民生产总值3. 5%到-3.
But the best leaders have the courage to encourage authenticity in both themselves and others.	但最优秀的领袖有勇气鼓励自己和他人变得真实。
The problem is that the headline numbers shed only partial light on what may lie ahead.	问题在于，标题数字只能提供未来的片面图景。
But two basic principles are clear.	但两个基本原则是明确的。
The new Constitutional Declaration, the Revolution Protection Law, and the new presidential decrees have several aims:	新宪法宣言、革命保护法（Revolution Protection Law）和新总统令的目标包括：
Moreover, the US and China – indeed, the entire global economy – are suffering from weak aggregate demand, which is creating deflationary pressures.	此外，美国和中国——事实上，是整个全球经济——正在受困于总需求疲软问题，总需求疲软正在造成通缩压力。
His charisma did not predict defeat; the change in followers’ needs did.	他的魅力并未预测���自身的下台，而追随者们需求的变化却导致了这一点。
They argue that the performance advantage is precisely why the doors of such schools should be open to all, without entrance exams.	他们认为成绩优势恰恰说明此类学校的大门应该向所有人敞开，也就是说要取消入学考试。
But the amounts covered by common funding are only a small part of an operation’s total cost.	但是，北约成员国共同提供资金的数量只是一次军事行动总开支的一小部分。
As it stands, only wealthy young people in the Arab world, without personal commitments such as families and jobs, can pursue continuous learning, in the form of graduate degrees from top universities.	目前的现状是，阿拉伯世界只有来自富裕家庭的年轻人因为无需承担家庭和工作方面的压力而能以获取一流大学研究生学历等方式进行不间断的学习。
But Carson says them quietly, which may be why his favorability rating in Iowa is higher than that of his Republican competitors (pulling even with Trump in one poll).	但卡尔森总是悄悄地说，这也许是他在艾奥瓦州的的支持率高于其他共和党竞争者（在一项民调中与特朗普打了平手）的原因。 比如，卡尔森说，异性恋者蹲过监狱就变成了同性恋；
Next year, salaries for federal employees in the UAE will rise by 30-100%, while their Qatari counterparts’ wages will rise by 60-120%.	明年，阿联酋联邦雇员将获得30—100%的提薪，而卡塔尔将提高60—120%。
By clinging stubbornly to the system they dominate and barring the door to new entrants, they have left those outside little choice.	他们顽固地执着于他们所主导的体系、不向新来者敞开大门，这让外部力量别无选择。
The first principle of democracy is that government must be based on popular consent, even if the government is made up of parties for which many people did not vote.	即便相当多数人不愿参与投票，民主的首要价值还是政府必须以民意为基础。
Indeed, the entire over-indebted fractional reserve-banking subsystem might have to be liquidated.	事实上，整个过度负债的部分准备金银行子系统都可能遭遇清盘。
Russian submarines have been trolling near vital Western communications cables on the Atlantic Ocean floor, implying a risk of serious damage to the US and European economies and way of life.	俄罗斯潜艇游弋在大西洋底的重要的西方通讯电缆周围，给美国和欧洲经济以及生活方式造成了严重威胁。
The rest of the world needs a strong, self-confident, and decisive America.	世界需要一个强大，自信且果断的美国。
Popular participation in sport should be encouraged.	应该鼓励大众参与到体育运动中来。
One may approve or disapprove of the Republicans’ tax proposals, efforts to “reform” health care (oblivious to the tens of millions who might lose insurance coverage), and commitment to financial deregulation (ignoring the consequences of the 2008 crisis).	人们可以选择赞成或不赞成共和党的税收建议，医疗保健“改革”（无视数千万可能失去保险的人）以及放松金融管制的承诺（将2008年危机的后果抛诸脑后）。
